b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9774543399001749,0.9924479083442638,0.022683538558457006,8.0,0.0017383384280230479,0.0012018284786620911,0.9854,0.9842
0.9174406242380073,0.9988413709281216,0.9421891400776402,8.0,0.09207526882265835,0.09955297810285274,0.1004,0.0912
0.9440143488103884,0.9957980136552922,0.45874777243383175,8.0,0.041169023961918266,0.04602056787502069,0.85,0.849
0.9078674862611865,0.9989529954724584,0.014334741212792976,9.0,0.0006263779286010571,0.0034819575088920343,0.9882,0.9838
0.9020031052508126,0.9998025967988114,0.0064887669432195615,9.0,0.004429396640230995,0.00428193711805698,0.9822,0.9796
0.9764647129105356,0.9919068801978891,0.6983300522928305,9.0,0.00036108014265185333,0.00432781603821801,0.9734,0.9728
0.900926713927416,0.999668519675764,0.02842649139652941,9.0,0.09711223595965635,0.0773799373046928,0.713,0.7108
0.9355244822257316,0.9959750950454355,0.36925675085033227,9.0,0.04853375630449381,0.038735664705467646,0.8332,0.8252
0.9177865450939092,0.9977401816263303,0.02151250596326155,9.0,0.00010161100179895745,0.00031523938447960276,0.9884,0.9868
0.9063718583098155,0.9984591820798953,0.016382289665930416,9.0,0.003923435328573248,0.011385321830651779,0.971,0.9656
0.9777334220505582,0.9917827887801337,0.7216780594144668,9.0,0.00027182433623986943,0.0026575252984862574,0.9716,0.9702
0.9062324143908013,0.9991796634253366,0.05368239345943983,9.0,0.08613426882131875,0.09279114795586002,0.1014,0.095
0.9446065251515023,0.9943651634671591,0.36479639785805845,9.0,0.04473451254311642,0.04587264679895009,0.8422,0.8448
0.9970079867010792,0.9999285332827433,0.9210440501727089,8.0,0.0779127792920083,0.01924178158920883,0.0946,0.1036
0.9999130813469949,0.9996448871678718,0.9680047617376331,8.0,0.08419220642938778,0.011081298927416348,0.0966,0.0994
0.9995550464476746,0.9929084807036227,0.9736623518888623,8.0,0.09811135984561177,0.006244217390862871,0.1094,0.1176
0.9088654228064156,0.9904218578935831,0.010904853868371145,8.0,0.01036985196484188,0.0976523574775119,0.8882,0.884
0.9017565968599583,0.9902661612656682,0.02694256629440643,8.0,0.00908808841166285,0.0981377350139271,0.89,0.8924
0.9064286489568145,0.9988077069100841,0.021129950541005346,9.0,0.0008280407132266704,0.0014980466537105259,0.9866,0.9852
0.9012965591324397,0.9990561660571053,0.04313460864113389,9.0,0.004006322712895804,0.0009029369238001512,0.9852,0.983
0.9718666544547875,0.9919527497077588,0.013089866053348276,9.0,0.00034280355181220273,0.06584795457820689,0.9634,0.9624
0.9041492038079811,0.9998260302331766,0.7643512658765593,9.0,0.09991814718593112,0.008757024037025697,0.1062,0.0994
0.9325310016372442,0.9958146737366224,0.3725533450083161,9.0,0.053556557848686744,0.034220640369930375,0.7586,0.755
0.9597292990096107,0.9939977599395143,0.40880069954856646,7.0,0.05924048662172866,0.05717452334685513,0.7646,0.7604
0.9643664546953077,0.9995919183417565,0.8859055829114558,7.0,0.011016943505096577,0.003963508999367073,0.9252,0.9222
0.9044152808446548,0.9995252347053822,0.9894629982024452,7.0,0.0008359211336860517,0.0020674502019860583,0.1106,0.1192
0.9459408902214844,0.9968609612510683,0.7474652977844801,7.0,0.019372484918741037,0.06805387850784378,0.7932,0.7874
0.9732383927469942,0.9975562939524363,0.7638434427477945,7.0,0.033677505213643405,0.02295668402547891,0.8746,0.874
0.9469882496896871,0.9987887947757709,0.9128696911633468,0.0,0.010440209981811511,0.07090783473579133,0.1128,0.1142
0.9480936808004979,0.9997138803881931,0.979593185880693,0.0,0.0018211206414735087,0.07621262753628297,0.108,0.119
0.9008138947525828,0.9926446578936909,0.23965732810838858,0.0,0.07971048567588473,0.005425473178648707,0.8348,0.8306
0.90330188544424,0.9909469964129284,0.021924979933447247,0.0,0.09815947859986696,0.006652503961330471,0.1018,0.1038
0.9014419738570881,0.9907672166128326,0.16795915368577063,-0.0,0.08964758729084707,0.00450132235630047,0.1078,0.0978
0.9871606989640693,0.9947446954316975,0.4810247653381494,-0.0,0.05053899901443375,0.03422502865131921,0.9086,0.9128
0.9979314011343109,0.9957721492632113,0.580531229437282,0.0,0.03948030559896594,0.03847410382241512,0.9074,0.9014
0.9965392330215761,0.9959947392217106,0.6029387533231065,0.0,0.05488789451186228,0.03767431886910916,0.891,0.8898
0.9755418675054532,0.9938501772894373,0.7875831428239418,0.0,0.03256428574510102,0.09015566869956708,0.1058,0.0998
0.9702166662977019,0.9978044086393846,0.3400182417573072,-0.0,0.06581041296802276,0.026513339104224976,0.8468,0.8572
0.9312025151176074,0.9970011874662131,0.39725767718183047,0.0,0.02262935403539179,0.06013646260490309,0.103,0.1034
0.977938911712327,0.9929556643027759,0.7204102926833527,0.0,0.06890451831190972,0.09223855345405092,0.1002,0.0958
0.9312587749753827,0.9945903271592061,0.00864016348543506,0.0,0.047280647545592185,0.025601153575732408,0.9012,0.9
0.9882023718028614,0.9900805066350558,0.3965175251871107,-0.0,0.01979655149184849,0.04985225396468421,0.9084,0.9094
0.9617454704009372,0.9922180503632826,0.1446951786937995,-0.0,0.059507533114800185,0.01663992880184,0.904,0.898
0.9172374824862412,0.9995875544208614,0.7090980485644973,-0.0,0.08017038492443827,0.05457799880355278,0.102,0.1
0.9577636778917875,0.9974612827170206,0.8712582056725215,-0.0,0.0397480600753098,0.07851492596462326,0.1056,0.1008
0.9881086824621907,0.9914239307441912,0.4463857181460239,0.0,0.01958667232291294,0.04415713953528755,0.9188,0.9242
0.9882358565262677,0.9916814103044364,0.4619114270792321,-0.0,0.02609698767233584,0.04187962086971596,0.927,0.9208
0.9863149963079654,0.9915729773917122,0.522555073550163,0.0,0.0028968211680122473,0.044899421448812066,0.93,0.9356
0.9986372029782304,0.9900064504279468,0.5818820166084573,0.0,0.0011843756426959634,0.06352244479167451,0.8884,0.8912
0.9648957185103397,0.9936254890900443,0.28662336230343854,0.0,0.01028060266678553,0.019924439071878314,0.9454,0.9494
0.9618256545876621,0.9934704355939408,0.2413780935993588,-0.0,0.00998074956679076,0.01789376503918405,0.9416,0.9406
0.9590545442174077,0.9935490281264601,0.27059995368027373,-0.0,0.012515226953960077,0.01593304757141262,0.9436,0.9426
0.9418681732475652,0.9939650175658248,0.08962803055989893,0.0,0.013199350017978305,0.014403975058449568,0.949,0.9494
0.9418681732092617,0.9939650175419666,0.08962803050098106,1.0,0.013199350117942899,0.014403975051723741,0.955,0.9504
0.9372704821654446,0.9934069231812124,0.0029392495650215067,1.0,0.0011592592889103706,0.00033082374682778456,0.9788,0.98
0.9003119099541605,0.9909271599828732,0.06814565144969587,1.0,0.0024026924620706913,0.0006065583880047644,0.9792,0.9798
0.9997819825244111,0.9998035540529355,0.8541372303660252,1.0,0.09475333055549766,0.0776419497412027,0.119,0.1116
0.9013527962096141,0.9901862152671389,0.44868159935096,1.0,0.05437992309156757,0.04063077897598389,0.7798,0.7722
0.9648957185639635,0.9936254890654638,0.28662336235396607,1.0,0.010280602592159913,0.019924438989589118,0.9518,0.955
0.9711928485619933,0.9932253472843262,0.2559071523671528,1.0,0.0029207104081351784,0.012877237978741109,0.9658,0.9662
0.9994513741342679,0.9900509642200043,0.03605348688295959,1.0,0.00404637848069786,0.005882063097566217,0.9752,0.976
0.9006550386923559,0.9993725286544117,0.9617265137894129,1.0,0.09689437263571053,0.09719086791615784,0.101,0.1008
0.9979802067227217,0.9903124252732151,0.018477109259930014,1.0,0.051164573530599396,0.06683309907411006,0.899,0.8976
0.9590545441322188,0.9935490281878716,0.2705999536207413,1.0,0.012515226958950998,0.015933047591527482,0.9546,0.9446
0.9634372158001911,0.9930302359341283,0.1683036384819689,1.0,0.0059001050051345465,0.0034202488660858635,0.976,0.9724
0.9952096681595852,0.9900753717555039,0.0197062030553955,1.0,0.0010622510495370552,0.003307043749776452,0.9794,0.9762
0.999658249594468,0.9988725565022835,0.9569406124306057,1.0,0.09231541667059928,0.089547627801812,0.1012,0.1058
0.9051153206750937,0.9900247914960694,0.7130110216952785,1.0,0.051598170582515285,0.05007911650576872,0.099,0.0974
0.9618256545164457,0.99347043558038,0.24137809354003717,1.0,0.009980749587383278,0.01789376500031279,0.953,0.947
0.9661982950670998,0.993030690502398,0.13232157835180808,1.0,0.004225355210996383,0.008404549257171549,0.9748,0.974
0.9998621677849646,0.99098234889122,0.042528354809933874,1.0,0.009606145976043836,0.0005324029806394043,0.9766,0.9738
0.9090204204297222,0.9996239920241942,0.8864230246230023,1.0,0.0881010692650307,0.08901428589754683,0.1138,0.1132
0.998799421190934,0.9902151822385069,0.6562963483851076,1.0,0.04798312420452247,0.05582962486055182,0.8762,0.8794
0.9863149963415939,0.9915729773665268,0.5225550734800685,1.0,0.0028968212411736457,0.044899421424985014,0.9254,0.928
0.997516202119276,0.9902486120120596,0.5709519657555924,1.0,0.0034812281805276526,0.04287938361956596,0.9344,0.9386
0.9979177416506562,0.9907778379147261,0.960542263079456,1.0,0.0736133240384159,0.003325698251720674,0.1166,0.1104
0.9097696527588796,0.9990893749274925,0.13479576660202247,1.0,0.0013727609404440917,0.09874426149008907,0.916,0.9202
0.9488561000859342,0.9954624039977209,0.8044682522751672,1.0,0.03838123161436521,0.05486518878630658,0.0942,0.1018
0.9952096681365025,0.9900753717722426,0.01970620301984875,2.0,0.0010622510516118825,0.0033070437773560974,0.9806,0.9808
0.9995527462108492,0.9903472072635272,0.054719965171345156,2.0,0.003829492254414167,0.006367525744552779,0.979,0.9734
0.9290871222427477,0.9906200983756285,0.032028660557905285,2.0,0.0063072692882978525,0.0018429728442338068,0.9802,0.977
0.9996092968645163,0.9993024192340186,0.9847951558755679,2.0,0.08657992737548612,0.09145774353098278,0.1008,0.1012
0.9654654330627389,0.9949457811458075,0.5154434645551228,2.0,0.046722131467666225,0.04984226558694937,0.864,0.8648
0.9003119098776383,0.9909271600702672,0.06814565138946749,2.0,0.002402692551498253,0.0006065584646157611,0.9786,0.9808
0.902395107029484,0.9910040428747233,0.009249254333656642,2.0,0.0040498196807571205,0.001733553590935702,0.9814,0.9806
0.9678375622768768,0.9980802736035973,0.02158753839883474,2.0,0.06034746820857091,0.07068528405227754,0.853,0.8412
0.9035845643853546,0.9908358008931965,0.9382990970257146,2.0,0.0020640624078275644,0.0004937861715211842,0.948,0.9524
0.9280759703661126,0.9943226021491632,0.4784448892917161,2.0,0.0973392250914502,0.033599319133705015,0.097,0.0994
0.9372704821998723,0.9934069231672042,0.002939249506038455,2.0,0.0011592593437702334,0.00033082374343413267,0.9832,0.983
0.9330975740714879,0.9927441452527309,0.016771686780926498,2.0,0.0016497431654493222,0.00041835423962112786,0.9846,0.9828
0.9079969004363436,0.9902972600974326,0.6882925123396142,2.0,0.07366501523363457,0.06883831098835873,0.0946,0.1002
0.9955600693876072,0.9988250268853547,0.0012705335609307332,2.0,0.0012372473078922706,0.000534046507841085,0.9826,0.983
0.9789457594468688,0.9965731468884004,0.3341664802384058,2.0,0.036523204269825395,0.03095393020336824,0.9176,0.918
0.9998621677534567,0.9909823488663435,0.042528354804309415,2.0,0.009606146028066283,0.0005324029636466776,0.9784,0.9762
0.9993327676390478,0.9910132591784448,0.01946542507704202,2.0,0.0018750518904449495,0.0031888214162091866,0.9798,0.9796
0.9291537247574619,0.9982046775423691,0.002770040298060529,2.0,0.002523085712448285,0.06389059317010534,0.9356,0.9312
0.9979555035400773,0.9901256917971318,0.9938351243891914,2.0,0.09766412387444967,0.0041845144758997236,0.1138,0.1132
0.9610510831908253,0.9941637070981093,0.41135492290113035,2.0,0.05170310794666285,0.0995819521242613,0.7752,0.7812
0.9634372157831943,0.9930302358645778,0.1683036384663361,2.0,0.005900104986368954,0.0034202489009161983,0.9772,0.9692
0.9701281879890132,0.9922730970541893,0.04989382131220883,2.0,0.0014240539633061516,0.007721776578639209,0.9796,0.9766
0.9996866921968054,0.9901541225586333,0.003916755596709447,2.0,0.004007638009074019,0.07359446229015673,0.9316,0.9216
0.9047345874506676,0.9996966187254028,0.9314960433586441,2.0,0.09836622160065975,0.0021377044493473864,0.1192,0.1078
0.9385457162366299,0.9974773402539596,0.510067887323901,2.0,0.04635296046851474,0.03584624039859487,0.8804,0.8822
0.933097574156376,0.9927441452792799,0.01677168676022563,3.0,0.0016497432363569797,0.00041835424582630485,0.982,0.983
0.9240216255998466,0.9922629798535683,0.004325085532365918,3.0,0.0029918784404824664,0.0002949989347999227,0.9834,0.9828
0.9081222774036292,0.9904116328795877,0.01415142065917527,3.0,0.07010908599232053,0.00014873725660221465,0.1052,0.0966
0.9984043773046989,0.9993606566185327,0.9940480445925008,3.0,0.007907943856036125,0.08122434480840429,0.1176,0.1094
0.9842558247928361,0.9971750946341001,0.4888859402906684,3.0,0.03511112027254514,0.03816682807587515,0.9122,0.9146
0.9372704822483662,0.9934069231824575,0.0029392494665188298,3.0,0.0011592593727504682,0.0003308238014266353,0.9852,0.984
0.9328921145835509,0.9929206054172333,0.023021443119667473,3.0,0.0005983591776041997,0.001618941922970679,0.983,0.9816
0.9892891577226033,0.9994147384807971,0.015234385527084893,3.0,0.07030679252115946,0.0012130967187358116,0.1176,0.1094
0.9008434663529488,0.9907930163869237,0.9822211949982852,3.0,0.0019500477042498693,0.09369291434478741,0.905,0.9088
0.9746718823057777,0.9975229355543921,0.4169994799894329,3.0,0.03163434983769285,0.04523338111993762,0.8832,0.8846
0.9955600694748917,0.9988250268435259,0.001270533495984236,3.0,0.0012372473184661477,0.0005340464791452225,0.9848,0.984
0.9910002779018999,0.9998587611597538,0.016190409237054428,3.0,0.0010198375392201711,0.0012259881752983122,0.984,0.983
0.9998677335091608,0.9924368275714606,0.002317710085928457,3.0,0.0745524843721537,0.0014467100744004334,0.0962,0.0998
0.9113564062516377,0.9994586395381175,0.9528313922747997,3.0,0.0076945575254067575,0.09950335215520212,0.4158,0.4074
0.9516014287189423,0.9962669563256924,0.4707041763856466,3.0,0.03764582140706038,0.05433531122175057,0.8692,0.869
0.9023951070530722,0.9910040429471298,0.009249254380702157,3.0,0.0040498196364634935,0.0017335536817547194,0.9828,0.9806
0.9033563150302064,0.9901918938562986,0.036319732098422784,3.0,0.002413977384399677,0.0028011031245793305,0.9826,0.9806
0.9063672316727058,0.9967209361694273,0.023228680689552625,3.0,0.07601053630656876,0.003048479249109906,0.0952,0.0964
0.9999362273306378,0.9900477057095111,0.96039556335396,3.0,0.003912174661134374,0.07563755564835596,0.6958,0.6934
0.9538299941035284,0.9925744740095198,0.4815773108055579,3.0,0.04102764851615988,0.03726359141741069,0.8328,0.8226
0.9952096681412395,0.9900753716799044,0.019706202945468466,3.0,0.0010622509973760594,0.0033070437062281024,0.9832,0.983
0.9997922045370102,0.9901821734434589,0.06826649248284739,3.0,0.0007922800325900763,0.0036641698932983555,0.9816,0.98
0.9244363301525427,0.990565504077956,0.03450174266969464,3.0,0.06858758282314789,0.0004411501114741298,0.1012,0.1006
0.9970031280939035,0.9977160740967319,0.9588331496024172,3.0,0.0048561342754121495,0.09903192641905163,0.575,0.572
0.9677047550600519,0.994069449683782,0.5431107723403947,3.0,0.034633878623910576,0.04741202468409918,0.8882,0.8934
0.9372704823392279,0.993406923132482,0.002939249494858307,4.0,0.001159259409744878,0.00033082373310742297,0.985,0.9842
0.9338768569891351,0.9926654530526411,0.053014239312976545,4.0,0.0034313208789396653,0.004059747734465008,0.9784,0.9772
0.9905134140041985,0.9994960998118415,0.014275697175756219,4.0,0.0005487106228707828,0.00597477997883324,0.9842,0.9808
0.9032570854393545,0.997598347914394,0.9052666851219892,4.0,0.09951729409049513,0.09693020052614637,0.1058,0.1006
0.976732182569592,0.990536772093923,0.4480237641125548,4.0,0.04970819529773826,0.052813514424009375,0.8884,0.8898
0.9955600694634569,0.9988250268271909,0.001270533396159121,4.0,0.0012372473971700721,0.000534046550936531,0.9868,0.9842
0.9966447495019752,0.9999018033261656,0.06038499869572962,4.0,0.0006157427202431941,0.0020140362102355597,0.9826,0.9828
0.9276020019796055,0.9922148030475018,0.010740285438350223,4.0,0.07103833953014213,0.00036620784658496035,0.0962,0.0998
0.9948454158385539,0.9991964355290928,0.8427984714707463,4.0,0.002481140025977782,0.09542036913660433,0.8702,0.864
0.9625808969617773,0.9961889182670569,0.3890074206057603,4.0,0.03280585198135417,0.04330351111918471,0.8854,0.8816
0.9083425642704334,0.9921826069546986,0.6856433660577754,3.0,0.04800392403512709,0.016634690301573253,0.7604,0.7616
0.9091750510211624,0.9910957251928468,0.7520515623792,3.0,0.04653498959087342,0.007080136395527618,0.6934,0.6938
0.9017343233044599,0.9991100287283172,0.05557060731695679,3.0,0.09177765956103168,0.07910505928312725,0.7872,0.7834
0.9916565733370839,0.9999148234117262,0.005420132599255813,3.0,0.0988241226035382,0.09853708112721113,0.8736,0.8614
0.9969998670008049,0.9998951892346377,0.0006010324474113897,3.0,0.09837783542515947,0.09760247608500959,0.7114,0.706
0.9910002778103436,0.999858761092444,0.01619040925328673,4.0,0.0010198375756258358,0.0012259881460713897,0.9852,0.9842
0.9985684378749693,0.9999402418105073,0.09508188393163508,4.0,0.00037581087675554357,0.0029212930278112374,0.9828,0.9824
0.9235162735329124,0.9934193883506035,0.019428969638873306,4.0,0.07570465177190974,0.0032621079964351707,0.0946,0.1002
0.999565866865953,0.9999025223633324,0.943094306480527,4.0,0.0034142294140571752,0.09861086461080029,0.8266,0.82
0.9642918976431588,0.9968515663654388,0.38899386300217503,4.0,0.03147247930843279,0.04892230712837278,0.847,0.8502
0.9240216255170887,0.9922629798957974,0.004325085449412482,4.0,0.0029918783514735646,0.0002949989128477064,0.9844,0.9834
0.9161269735105512,0.9915139097303447,0.011434708619250784,4.0,0.00010178215722446426,0.009117394931757245,0.9852,0.9858
0.90475545645623,0.9901905403771771,0.6763477109967027,4.0,0.0031960296697016444,0.06886693057095299,0.919,0.919
0.9944774591979716,0.9993310148874458,0.0019475354831688298,4.0,0.08977269193885686,0.002318220168387619,0.174,0.1806
0.9672507939754607,0.9965745128467697,0.32097695242272695,4.0,0.04879310305344918,0.03379050024478404,0.8982,0.8968
0.9955600695606515,0.9988250268155607,0.0012705334955450001,5.0,0.0012372472990931954,0.0005340466299782498,0.9856,0.9844
0.9874926797329822,0.998854425676373,0.05064403263568655,5.0,0.0007280159100371067,0.005291094165331193,0.9834,0.9816
0.997099756442208,0.9913322731497778,0.06999027989675688,5.0,0.06943302383704013,0.0004203807051030156,0.1176,0.1094
0.9016316485139511,0.9999210534600742,0.958309706682405,5.0,0.00010886551794968865,0.09471096918179642,0.967,0.9626
0.9473579551062787,0.995419064203081,0.5398363201275407,5.0,0.03311783208665254,0.043788711862225556,0.8672,0.8744
0.978786240486679,0.9932967695158778,0.9824480185809313,4.0,0.01385147347907726,0.06700435518389955,0.1176,0.1094
0.9915034720656785,0.9928152538121231,0.9720012246139539,4.0,0.000328182263139111,0.07280504953109282,0.7378,0.74
0.9967324250644846,0.9903459606267152,0.2743345134322227,4.0,0.00029637026980343373,0.09837155835275496,0.9412,0.9434
0.9007349765577894,0.999406179151386,0.03486583703045426,4.0,0.099866272407476,0.0006538377676502116,0.1176,0.1094
0.9324725854695228,0.9907094381669119,0.2310112549401685,4.0,0.054071638355957186,0.09640089021209573,0.1004,0.1016
0.9161269734579368,0.9915139096602825,0.011434708709985609,5.0,0.00010178213080780214,0.009117395002707163,0.9852,0.9848
0.9080091719208602,0.9901281772270921,0.015601326037266447,5.0,0.009888350896908553,0.0027471158729480485,0.971,0.9742
0.9835218509604051,0.9980008264783186,0.005157701407865093,5.0,0.0022859486526282252,0.07654521673324707,0.9228,0.9226
0.9010549294720347,0.9905288246651025,0.9736964439373548,5.0,0.09538788150752023,0.0017681479882119544,0.0946,0.1002
0.9493074148380677,0.9944458453378374,0.47921910278257257,5.0,0.050006679897205655,0.03870629422868227,0.8534,0.842
0.9910002777753594,0.9998587610521283,0.016190409281393443,5.0,0.0010198375178649794,0.0012259881753013972,0.9848,0.9854
0.9980753368053845,0.9993231084081721,0.04314674789433514,5.0,0.005253455871160974,0.00378821208042443,0.9778,0.9798
0.9251696519219392,0.9998675738768369,0.017273329706314875,5.0,0.00900202048312391,0.00012342257049373362,0.9752,0.9738
0.9989452927042546,0.9910052428672629,0.9862315960986988,5.0,0.09632305434398669,0.09268052426686352,0.1052,0.1004
0.9622162271272782,0.9957972386370247,0.4880173142672067,5.0,0.05458478885427352,0.04302874256836769,0.7972,0.8068
0.9372704823884037,0.993406923079681,0.0029392494557306174,5.0,0.0011592594703640803,0.00033082376440027864,0.9864,0.9838
0.9317094446365604,0.9927757418228726,0.01544781566945791,5.0,0.0007134315562053722,0.012917504590929912,0.9784,0.9794
0.996366642505065,0.9993110471918054,0.008867228257902274,5.0,0.07264711379953097,0.002361109827385665,0.0952,0.0964
0.9028225974587902,0.9906597160888062,0.9446223149480595,5.0,0.0031549080825874834,0.09815984843617763,0.7942,0.7898
0.9805236987188142,0.9972832913274707,0.4237000209701425,5.0,0.04016165801997013,0.05568233297419017,0.7654,0.7776
0.9996303812533213,0.9944201751490197,0.9499915420135004,5.0,0.07978616869564764,0.03612252780358801,0.1248,0.1134
0.9986164790476306,0.9939970048359709,0.9754217310501052,5.0,0.08544876934673655,0.03576758984791919,0.1058,0.1006
0.997099056074511,0.9999333253760605,0.3020855912042696,5.0,0.014468780026910995,0.08253816817813836,0.9102,0.9118
0.9001073053972195,0.9994738527730475,0.15850835953034323,5.0,0.0038201084759668397,0.09606171399293764,0.8922,0.888
0.9523935271897676,0.9996712604642146,0.019833669940694798,5.0,0.0014082776391372183,0.09833377533787462,0.9222,0.9212
0.9372704823127364,0.9934069229954333,0.0029392494101061505,6.0,0.0011592595486336274,0.0003308237145115106,0.9848,0.9852
0.9328033734789836,0.993508530898436,0.011563217617363765,6.0,0.0004391958825278597,0.006924611410223696,0.9842,0.9846
0.997697316764592,0.9908041531300976,0.014614367076518558,6.0,0.0702707131304532,0.01085025577873465,0.9114,0.9098
0.9060735827354451,0.9999689148245443,0.8725432291337328,6.0,0.0056382864366203034,0.09843210719651373,0.772,0.769
0.9766293411612417,0.9982274279284017,0.37945286911333437,6.0,0.03362557109368864,0.05524714183902129,0.8176,0.8078
0.9955600696400305,0.9988250267322737,0.0012705334793343915,6.0,0.0012372472752079037,0.000534046645592178,0.988,0.9854
0.9918017605220958,0.9997897863665123,0.02587925722118839,6.0,0.0017041616875078935,0.0008969023348167245,0.9864,0.986
0.9964625645840541,0.9931978216138181,0.011216256099874589,6.0,0.0003626426601644173,0.002047516970452766,0.9868,0.9862
0.9059161071461692,0.9996060696504597,0.9769436410547215,6.0,0.09350749515207117,0.08874524529837792,0.1004,0.1016
0.9524154357398299,0.996295768438002,0.49204611998876935,6.0,0.044074831842965845,0.04200217643475162,0.8488,0.8478
0.940634926402961,0.9929959535647425,0.49996333098391355,5.0,0.0567526237829768,0.0554122835056127,0.7926,0.7912
0.9360071799726191,0.9922885352051318,0.496955171394492,5.0,0.05873134983531546,0.05685485674874929,0.1052,0.1004
0.9989283975433098,0.9998840237687793,0.9227858392494954,5.0,0.0014095596568155858,0.017048495107653015,0.8644,0.8648
0.9926985931520396,0.99980888168364,0.974004220492283,5.0,0.0033709440650589793,0.0007055871115956291,0.1176,0.1094
0.9970660126884096,0.9998295559200048,0.9954197398168456,5.0,0.0017454336020020903,0.0005806131601025638,0.1176,0.1094
0.9577515039438965,0.9982785185036483,0.5531298797494941,4.0,0.04205370502083925,0.019816062760803194,0.1058,0.1006
0.9990973815497775,0.9900582173036638,0.5422784824540694,4.0,0.03081832747278548,0.099299459992298,0.869,0.863
0.9296882507500173,0.9968954060646278,0.2517132510816502,4.0,0.06863229694789784,0.031657368352149176,0.1176,0.1094
0.970292460603505,0.9949601215579799,0.7695067013138814,4.0,0.0002483563752806589,0.07484664162920718,0.97,0.9696
0.9677043736727826,0.9959851131534299,0.7874350440787644,4.0,0.08757131619876447,0.05235155854622084,0.0962,0.0998
0.9955600696686535,0.9988250267322624,0.0012705335169749985,7.0,0.001237247284180766,0.0005340466972542716,0.9884,0.9868
0.9991969026456549,0.999943336401995,0.009766012482873898,7.0,0.0009598837443513157,0.007899721883304569,0.9784,0.9784
0.9228114309970834,0.9923160138962684,0.00010644127667000015,7.0,0.06538712320352999,0.00027562526222020545,0.8428,0.853
0.9988276624658816,0.9996951675131635,0.7840009268125954,7.0,0.001899034122862124,0.09382437152120697,0.8812,0.8698
0.9613321449924316,0.9959873220374046,0.37505369696197943,7.0,0.031971428714377664,0.04847944084255958,0.9062,0.9026
0.9964625646432489,0.993197821698024,0.011216256188166648,7.0,0.0003626427263671382,0.002047516908155435,0.9872,0.986
0.9948134343847166,0.9926303661852353,0.025813622905822287,7.0,0.0053666235213006425,0.0013020000426928534,0.9792,0.9798
0.9969841136659188,0.9998055042802909,0.05665591408006807,7.0,0.0009616346466355457,0.07244878470674898,0.9312,0.9344
0.9219135512329898,0.9901864465489715,0.9846642241741212,7.0,0.08472632792850104,0.001048388369554903,0.1176,0.1094
0.959013229091533,0.9973398822428695,0.5481406063409948,7.0,0.04464192395972842,0.032616751195271305,0.8026,0.799
0.9405698041869133,0.9902425960155812,0.000544105385625937,5.0,0.03680435975256137,0.00481244114162057,0.9546,0.9524
0.9132830668942656,0.9900110621458285,0.5684695122073528,5.0,0.04598063079621284,0.001673905610822743,0.9386,0.9448
0.9459721860957485,0.9903227779888703,0.6036480489454189,5.0,0.03945646222157175,0.001872718056826074,0.9294,0.927
0.9613253984166176,0.9920933713272787,0.00910339275395311,5.0,0.0651153148515396,0.0667129708169263,0.844,0.8346
0.9273704269230498,0.9969848196425085,0.3382793038283332,5.0,0.022775217038370568,0.015949143803994835,0.934,0.9294
0.9937938524387161,0.9976211522884634,0.5973969669276801,6.0,0.041519437410017505,0.016084257511084155,0.9218,0.9276
0.9859175925629056,0.9984909230486132,0.6322099891707971,6.0,0.04115428815887499,0.006608262870564777,0.8322,0.8344
0.9954826339677835,0.9908035321930042,0.02318088105470395,6.0,0.09177913465349985,0.08333194150425971,0.8124,0.82
0.9077025177753544,0.999808710532291,0.9895000099725233,6.0,0.0044953579765099755,0.0028243623667039905,0.1178,0.1106
0.9475530816989463,0.9942457439436478,0.18807548337644986,6.0,0.07284160917300943,0.04535418641660573,0.8484,0.8482
0.991801760458221,0.9997897864542727,0.0258792572931851,7.0,0.0017041617633359492,0.0008969022644011008,0.9856,0.987
0.9943325570101327,0.9997635089173192,0.02234535664472792,7.0,0.001290497681476752,0.010834984792969054,0.9794,0.9768
0.9209870852686686,0.9998739129347595,0.707829350632224,7.0,0.07158110177028071,0.0018605979913880301,0.0952,0.0964
0.9927287754333102,0.9902445262053151,0.00625221449165415,7.0,0.0021170135863339615,0.09179500593590509,0.9266,0.924
0.9521202891484609,0.9956019911490857,0.34968620806162154,7.0,0.029572932572757026,0.044899013123610984,0.893,0.8884
0.9955600697211041,0.9988250266766018,0.0012705335645730343,8.0,0.0012372472047218874,0.0005340466974330597,0.9894,0.9854
0.9993783220882665,0.9995993671273945,0.033711205660879984,8.0,0.00033555486854742187,0.0004950394401819422,0.9878,0.9862
0.9308266269782135,0.9919664171609472,0.037762956187903984,8.0,0.058227370377710086,0.06895081751815123,0.8652,0.8596
0.9975439724586403,0.9999015265979845,0.7542006701978664,8.0,0.0028032271881134677,0.0024730555876561534,0.9602,0.962
0.9666463027363985,0.9958071718107806,0.38318248634407454,8.0,0.09424309482929161,0.03383370829498493,0.7992,0.7962
0.9596173887035199,0.991549277829994,0.12188179817218536,7.0,0.06331534674189641,0.09856323964022556,0.7848,0.79
0.962768706829035,0.9903764508399561,0.06558693764962198,7.0,0.06747209425731153,0.09327537390324141,0.1004,0.1016
0.9045091388798727,0.9982637681135194,0.799067410284813,7.0,0.005376887233010767,0.09519578571813464,0.8508,0.8452
