b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9924936195195868,0.9923206066233841,0.012535175405935628,8.0,0.09948216874743793,0.08900224791033567,0.8494,0.8562
0.9681392635082418,0.9994645749477661,0.2869661155786079,8.0,0.005833011318524248,0.003043484308796595,0.9756,0.9794
0.9029812052152246,0.9999833093062306,0.006379960918147905,9.0,0.0006803789796465685,0.0004608104137973939,0.9882,0.9906
0.9657310997036589,0.9971989909685988,0.3650795030106555,9.0,0.01613304420220719,0.04172345014545162,0.9156,0.929
0.9688475442011241,0.998211103847792,0.293013174431048,9.0,0.003954383699972832,0.03607171254359753,0.941,0.9482
0.9992829031452307,0.9997159136264605,0.043153182795912626,9.0,0.00957261797267698,0.00869378595888886,0.969,0.969
0.9037587655528366,0.9904951975913774,0.8768427112728552,9.0,0.09340462838532261,2.0158757647362538e-05,0.1048,0.1008
0.9540476606704745,0.9962362979575662,0.9230864806389105,8.0,0.025807576456415883,0.08451672086738476,0.1012,0.0904
0.9569399127850297,0.9964824992105527,0.9736560866668406,8.0,0.018353737078826822,0.09584364214307228,0.103,0.099
0.9999421740884149,0.999060646334098,0.9543514112469578,8.0,0.0063277532592752525,0.09789380091646781,0.6328,0.6292
0.9964418973047414,0.9901352899712349,0.015777891738227523,8.0,0.087554415311246,0.007936383478390235,0.4978,0.4954
0.999403341126395,0.9997238441696817,0.49743058687621655,8.0,0.06792262738735533,0.047145499952772583,0.8302,0.8328
0.9756351447546492,0.9957304625908026,0.4493304513766123,7.0,0.05091540129877142,0.07819217869686566,0.8584,0.8632
0.9856098856202506,0.9959008862098295,0.43285095698697473,7.0,0.05193869120495622,0.0902348362268005,0.8306,0.8354
0.9094369785097562,0.9907030097811754,0.8173775432557271,7.0,0.0035969967064910235,0.015860469848678352,0.9468,0.9436
0.90375878971098,0.9906924859527344,0.9871879592910335,7.0,0.00044030458188771063,0.0005745950516289448,0.2776,0.2842
0.9184975467823928,0.9901323732393428,0.9404951873165324,7.0,8.072894649102658e-06,0.00614297390828613,0.9844,0.9836
0.993687871010954,0.9995494767482531,0.004657797869819583,9.0,0.0011907252416998566,0.001854927714896315,0.9868,0.9892
0.9903279655631513,0.993598127175161,0.37995170355549734,9.0,0.04862448578596719,0.018336348252321267,0.9294,0.9412
0.9992066889886599,0.9931872941299722,0.32993096411910383,9.0,0.04759536929280093,0.008614945718995501,0.9118,0.9246
0.9257123689614934,0.9998392620900951,0.9247540635120731,9.0,0.09540165631532815,0.08646448881472574,0.1036,0.1028
0.9861541946577908,0.9903676443874712,0.008420493431734233,9.0,0.000242607075590269,0.0009200965510024195,0.9882,0.9896
0.9899092549463181,0.99258790229138,0.5637569440469637,7.0,0.04159525580361165,0.0627395251219077,0.8378,0.8554
0.9976889500135228,0.9922544101416725,0.5749743765070001,7.0,0.040975788913676474,0.06889227264311407,0.8782,0.8806
0.99579094873395,0.9911156382679843,0.9608929162189823,7.0,0.0063567099074891414,0.09124365311053506,0.1096,0.1174
0.9126771591200333,0.99587750704414,0.00708551665629692,7.0,0.09523075910981844,0.0004895625178397423,0.1096,0.1174
0.9526878192100542,0.9990993393818292,0.3129755372343985,7.0,0.08490079676128874,0.010853909995807147,0.801,0.8104
0.9087856630226621,0.9964914888397065,0.9410198078976814,-0.0,0.06769652069899529,0.07823712000343422,0.0994,0.1062
0.9010255258147263,0.9970085466520133,0.9888708068569787,-0.0,0.07274130264154507,0.08702848362814308,0.1084,0.098
0.9005345242729805,0.9996641209370155,0.9825872874011015,-0.0,0.0960100362920918,0.09755656326396318,0.0996,0.1024
0.9797041438560963,0.9912561624614737,0.04414137577602539,0.0,0.0005623879934278236,0.0029596700972262385,0.948,0.9498
0.9941688001936692,0.9900821201751379,0.005241927367911292,-0.0,0.0074243593842335965,0.0015105473104409465,0.9774,0.9792
0.9924086579943558,0.9900975288247162,0.004155947912174107,0.0,0.0003045041275508949,0.0012798056344531198,0.937,0.9288
0.9531261882104253,0.992976395472152,0.40240981658461394,-0.0,0.0360892466098205,0.033405244272547714,0.8876,0.8846
0.960835727210942,0.993621914788205,0.37413854693591714,0.0,0.029117220921852788,0.035706762446722246,0.8944,0.902
0.9296988872224025,0.9900062901759769,0.6553270515750289,0.0,0.019151238819567616,0.06131172081687371,0.1146,0.1124
0.9996308526541635,0.9923029016844567,0.1809805379889411,-0.0,0.011112155200522653,0.019687582640952772,0.9614,0.9558
0.9729672141057026,0.9997934954522179,0.674217686498934,0.0,0.04868372160720613,0.05348824144354042,0.7722,0.7662
0.9325608698561958,0.9949442681409555,0.1945133796976885,-0.0,0.09724563338132942,0.016938876667080053,0.6518,0.6504
0.9331495053399408,0.9979897450696469,0.6405867532170606,0.0,0.0706941568686899,0.06917472809329614,0.1008,0.101
0.9858647285645044,0.9946805015704403,0.14554389417031843,-0.0,0.05101726125615771,0.03704986364870031,0.915,0.9134
0.9668182442812593,0.9914377789709764,0.3088084846855243,-0.0,0.013041534405192318,0.013714069642916252,0.959,0.9526
0.9979267858966349,0.9900521661367325,0.8423574960725418,-0.0,0.04843043936092192,0.04787994107766911,0.804,0.813
0.9420463788372145,0.9959635130248844,0.5343258819713833,-0.0,0.08511753529477761,8.18080570875665e-05,0.0992,0.0956
0.9983286009071619,0.9922163830416647,0.1707736274354932,0.0,0.011687715016727013,0.01787557137174875,0.963,0.9622
0.9867233140767038,0.991283065780961,0.0022603155810503846,-0.0,0.026248342282844117,0.025503779324941904,0.9296,0.9414
0.9762504648305702,0.9922912001205846,0.08877063615743955,-0.0,0.00931963273756376,0.008841221591900032,0.9664,0.9662
0.9753519622360849,0.993728785313845,0.09355393933750557,-0.0,0.0010440457999883242,0.009569812807072576,0.9638,0.9586
0.9603907812056227,0.9906813293291729,0.29264060861020025,-0.0,0.039703507718641985,0.005438680899989072,0.9156,0.9256
0.9845359323515246,0.9920904249255424,0.2651997966157478,-0.0,0.021952605624101267,0.02957381869277674,0.9402,0.9306
0.9682091061897383,0.993871327751172,0.07689228467690362,-0.0,0.007936684808387525,0.04195882597075722,0.9328,0.9358
0.9913343717570063,0.9928204087551765,0.5176751069095021,-0.0,0.03521370349282571,0.023437074219194432,0.9404,0.9342
0.99416880024969,0.9900821202290561,0.005241927433528792,1.0,0.007424359314530393,0.0015105473940393958,0.9848,0.9872
0.9203942674541554,0.9944005832654034,0.6524106899948625,1.0,0.03750948993823108,0.0853250253424699,0.7686,0.7732
0.9113842467538893,0.9940139624445111,0.6897708777216459,1.0,0.031766435769421134,0.0909373951729143,0.7518,0.7548
0.9871534416520885,0.9993847624853477,0.051001337102065336,1.0,0.08479826398640686,0.01785131001031054,0.897,0.8972
0.9917597083717005,0.9999893814393715,0.06704596302872018,1.0,0.09968708237866468,0.0060458126152047875,0.8946,0.8954
0.9762504648783403,0.9922912000219484,0.08877063610350751,1.0,0.009319632688798877,0.008841221564480226,0.9624,0.9694
0.9954929024459298,0.9961433992785992,0.35179359614308336,1.0,0.00038833268113925846,0.06250781492267009,0.9496,0.9448
0.9960078839621512,0.9963899258950011,0.3120503318533791,1.0,0.00937919940279088,0.07108883859159126,0.9242,0.9218
0.9256187355632471,0.990674629101879,0.9815369291006582,1.0,0.003422533104284829,0.004549772181462491,0.9102,0.9026
0.9989051002971806,0.9990523330788705,0.015351399164963475,1.0,0.09198746508838178,0.027305100102621105,0.7838,0.766
0.9753519622410007,0.9937287853707504,0.0935539394289269,1.0,0.0010440458575874795,0.009569812825839026,0.9758,0.9708
0.9022792818596078,0.9980616248596067,0.9131320466834922,1.0,0.05783626583241065,0.06389661408368745,0.0836,0.0948
0.9014159508641356,0.9989394606135712,0.9986228859106178,1.0,0.058286749487444445,0.07016288663452075,0.0988,0.096
0.9009241998925138,0.9998643192576008,0.9168898790965558,1.0,0.09816623997873206,0.0979427789880569,0.0996,0.1022
0.988102896165997,0.9904182672748394,0.18996637435023678,1.0,0.0982009529065706,0.0005440513739216474,0.1058,0.0998
0.9983286008821408,0.9922163830787877,0.17077362750428204,1.0,0.011687714997049603,0.01787557135905034,0.9604,0.9586
0.9818074814631611,0.9941930645918089,0.45430483726461013,1.0,0.0807731811887433,0.04643121923299442,0.8548,0.8488
0.9970910230277624,0.9941001865515323,0.4422280931979695,1.0,0.08995808532455152,0.045741586757654155,0.8922,0.8846
0.9915450399391716,0.9908400340007536,0.025829117931669143,1.0,0.09884185497538446,0.008148503718447934,0.8014,0.8024
0.9112961757066581,0.999335563567385,0.9749160218066981,1.0,0.005754806635663967,0.08882093202557531,0.1042,0.1014
0.999630852744377,0.9923029015958056,0.18098053794091123,1.0,0.011112155122770655,0.01968758267142669,0.961,0.9542
0.9708796126643022,0.9948973259968716,0.9920282632161896,1.0,0.09447222673166149,0.06319258794744056,0.0938,0.1022
0.9762617609114272,0.9948328745865161,0.94318614849292,1.0,0.08607507689658409,0.06793885817387417,0.0988,0.1032
0.9982931106981321,0.9904777033890726,0.29061203563323634,1.0,0.018306285182717236,0.09664004228292003,0.8838,0.886
0.9043710996582224,0.990252415877389,0.02516637337561045,1.0,0.012386444544401715,0.014289395667882274,0.955,0.9518
0.9941688003042374,0.990082120187149,0.005241927388717642,2.0,0.007424359384218774,0.001510547437162784,0.9848,0.9864
0.9226326356249235,0.9950528404350193,0.3329488703274659,2.0,0.0537362119509801,0.049995736081247744,0.8554,0.8542
0.9124636260845392,0.9950484581043546,0.24332386299051567,2.0,0.05513375909941635,0.05549313198049212,0.111,0.116
0.9900955510659586,0.9992300642155337,0.9994186948268923,2.0,0.0024456067727284467,0.0024436015980298445,0.111,0.116
0.9018284763526203,0.9903063009339176,0.6980119082930283,2.0,0.09890927377612369,0.09312367297838392,0.1038,0.1018
0.9431372218456272,0.991163921888127,0.7440734769191281,1.0,0.022276862173522118,0.053015698397292636,0.842,0.8458
0.9405730221798009,0.9900074834585278,0.8525308297444517,1.0,0.013535608352984153,0.05297808778153402,0.825,0.8356
0.9918874540488618,0.9971055617246298,0.08419739086014155,1.0,0.08880632679808326,0.09909800322349256,0.8368,0.8408
0.903765057255429,0.9900825576250661,0.9947772213573499,1.0,0.0014620496419912657,0.0018447547649438276,0.1866,0.19
0.9736177377553124,0.9935521115055882,0.46028532238947495,1.0,0.05691789554034868,0.04819602919370184,0.844,0.8452
0.9753519622045483,0.9937287853701013,0.09355393939192558,2.0,0.0010440459180775425,0.009569812739602489,0.9772,0.9756
0.9458396881156956,0.9986828861172994,0.9974621644745952,2.0,0.09451707696042663,0.024223397423384176,0.0996,0.1022
0.939829973269281,0.9998547064074976,0.9880665858428981,2.0,0.09894866126986404,0.014887638980157398,0.1074,0.099
0.9010258531889407,0.9996750247056749,0.2971646827568033,2.0,0.09996727151308943,0.0012169844022006243,0.0996,0.1022
0.999661101124493,0.9911238982840919,0.9948642533721853,2.0,0.002197108147301813,0.09187039062829187,0.12,0.107
0.9050023201110995,0.9998494463268363,0.09151934529433459,1.0,0.09200772788787644,0.06630865458431581,0.1012,0.0948
0.9017786789403843,0.9995281069631452,0.014360666171224792,1.0,0.0999173434779903,0.06938424768024488,0.1074,0.099
0.900924234676525,0.9923548684402064,0.021116280927642853,1.0,0.09158852707014953,0.09775095998317587,0.098,0.104
0.9920994542515109,0.9999952160556868,0.9955649590576146,1.0,0.025778832479194113,0.011298739706491458,0.0992,0.1064
0.9449818510255632,0.9964625144450487,0.514783893209716,1.0,0.05418781143174224,0.030438117108230286,0.8522,0.8488
0.9078476847260178,0.9963706816638443,0.0713686688942512,1.0,0.05503462442867192,0.024009628813340636,0.849,0.8494
0.9052056805187351,0.9972551178141863,0.03237697346858586,1.0,0.05857601954023255,0.014985317617428998,0.0988,0.096
0.9684095526718804,0.9901976882833337,0.7782215975180368,1.0,0.003334955673852058,0.08538094380210949,0.8824,0.8866
0.9992067223415055,0.9900299341763241,0.9109260360529305,1.0,0.0003500728055291732,0.09815799437940093,0.8864,0.8786
0.9943435912571971,0.9903917802056695,0.9747046757628183,1.0,0.0003809430566883293,0.09899993607663371,0.9174,0.9152
0.9941688002514146,0.9900821202027549,0.0052419274111886694,3.0,0.007424359306729389,0.0015105473680677578,0.983,0.9834
0.99943859923974,0.9940222700984073,0.09066253941936364,3.0,0.04502635275059074,0.046997594667761614,0.9206,0.9264
0.9991461847030095,0.9938346127929728,0.022035876793488285,3.0,0.041551040952641886,0.04511521983379689,0.9326,0.9348
0.9313182932630881,0.9906078326034494,0.03321323778632367,3.0,0.0006014441924112462,0.001221295169110674,0.9898,0.991
0.9012831924229806,0.9900750611177461,0.9062315808659254,3.0,0.0003798742871999138,0.00273688290182046,0.9722,0.9734
0.935895761388915,0.9956341995842991,0.273996651548304,2.0,0.008454659367273498,0.04705667822936526,0.939,0.9416
0.9328381708282073,0.9958209606599457,0.20609053009059258,2.0,0.0009709398265551963,0.045628517050299154,0.9558,0.9546
0.9006058820960458,0.9986429241848375,0.0032084754219442457,2.0,0.0007986945117672814,0.0032492363353170545,0.9876,0.9874
0.9906083808432671,0.9999771087845376,0.9264194560531916,2.0,0.09719811140500113,0.0015226937238264314,0.111,0.116
0.9006101646075695,0.9901615216036167,0.7293863041078442,2.0,0.04692077256005564,0.0032302938071637147,0.7882,0.7966
0.9639140773639855,0.9905842413970276,0.15123981010177923,1.0,0.07957431989154036,0.04360635493366606,0.841,0.8356
0.969389684833721,0.9900694833579511,0.02088365929704203,1.0,0.08856906948261987,0.03822070092821992,0.8726,0.8702
0.9943890581573009,0.9900142831951473,0.07421764742176495,1.0,0.09572348023218757,0.010908217137502514,0.936,0.9446
0.901213048386527,0.9993445095014938,0.9717710653600118,1.0,0.006227852095817256,0.09696831798076222,0.111,0.116
0.9999685456544036,0.9947960181879926,0.5450002732506711,1.0,0.036056422438183834,0.09270670772661521,0.851,0.8548
0.9753519621878184,0.993728785448578,0.09355393948768488,3.0,0.0010440458681260745,0.009569812678977826,0.979,0.9768
0.9273989019141095,0.9962247437214548,0.42032270700385155,3.0,0.04019732155733019,0.037952712487376555,0.12,0.107
0.9170031596333151,0.9963095498477667,0.3930319100923119,3.0,0.03926614846858939,0.03758205086636476,0.8864,0.882
0.9043112182215997,0.9997331088108513,0.07080708435761784,3.0,0.0032171465566295035,0.00868522133297496,0.975,0.9706
0.9952681132171526,0.9912458515190324,0.006307189978170882,3.0,0.0009593619419081927,0.09578986378530471,0.9286,0.9274
0.9595737811489541,0.991056253470093,0.8253851895244346,2.0,0.092633425302178,0.06654954518682747,0.1058,0.0998
0.9634725330908864,0.9903755203932765,0.9329292656868735,2.0,0.09791901922611665,0.07333988824924492,0.1058,0.0998
0.9033575356925331,0.9976099302550459,0.17149793237733324,2.0,0.023837159330742066,0.002794340465280404,0.958,0.9538
0.9001073408676785,0.9990302363313057,0.04354735082972552,2.0,0.00067773938867886,0.009899716550169059,0.9766,0.9754
0.9013516780630502,0.9986450678594323,0.036374397748753604,2.0,0.002143415764011983,0.0016210459657877915,0.983,0.9798
0.93131829334251,0.9906078327003331,0.03321323773703225,4.0,0.0006014441377474097,0.0012212951269336236,0.9888,0.9926
0.9729656028623122,0.9939016257970631,0.3829572591373479,4.0,0.04935489295963655,0.03745404596535589,0.8674,0.865
0.9806497668216075,0.9936202005723207,0.3618677418062139,4.0,0.04361920856363692,0.033175799709509665,0.9116,0.9076
0.994417307315791,0.9901350230877883,0.00990478152085239,4.0,0.00165341519735588,0.01045769960778404,0.9768,0.9768
0.9003203854897215,0.9996022197463832,0.9266900707839107,4.0,0.002946271836707111,0.09407335520323318,0.8164,0.8278
0.9006058820628147,0.998642924230588,0.003208475377441893,3.0,0.0007986944562034745,0.003249236295273768,0.9866,0.9888
0.9604165733963306,0.9969114287971733,0.8164249054999081,3.0,0.001869531451730433,0.013581895852716953,0.96,0.9658
0.9629972128716043,0.9981664781627821,0.9267356007603876,3.0,0.0016727569970838782,0.0005535061453933315,0.9624,0.9604
0.9971126727668548,0.9993836816902897,0.9956424093090459,3.0,0.002273666364977986,0.002829967914542486,0.111,0.116
0.9019502887693315,0.9900267647456329,0.11866377655431137,3.0,0.09236759340103204,0.09516713375383455,0.1038,0.1018
0.9350576399535714,0.9900871672666809,0.009416595564993746,2.0,0.040820068466326125,0.09124864475817145,0.875,0.8688
0.9324980683812298,0.9902157780385034,0.009467154088316335,2.0,0.036765305398887685,0.09931102633929356,0.8772,0.8778
0.9248145795120871,0.996421865356356,0.7060298640707652,2.0,0.005293590993381024,0.09624046241229454,0.8732,0.8812
0.9942725800516213,0.9902084277354254,0.050228045389384746,2.0,0.09612330936914217,0.0157492571783552,0.9326,0.9326
0.9968578167631458,0.9928698146034307,0.33735367357423734,2.0,0.09772429044176063,0.002101258600967307,0.627,0.6288
0.9180450749377681,0.9996160150445396,0.3138484620757447,3.0,0.05930519775316541,0.004753200869628405,0.8306,0.8316
0.9050744220309386,0.9997912523304222,0.24494686492059642,3.0,0.05939810048031709,0.011077034336436578,0.829,0.8294
0.9782907679045111,0.9926934420922083,0.9544792847957101,3.0,0.0003279764402146848,0.0032086244772294645,0.9366,0.9404
0.9993699531103818,0.9905174732040719,0.9991806858768812,3.0,4.937037997400362e-05,0.09179378015401472,0.984,0.9866
0.997204211542583,0.9905107053600467,0.9537469174634268,3.0,0.0027010666875900546,0.09553537791041052,0.7268,0.7246
0.9941688002560456,0.990082120258748,0.005241927350361747,4.0,0.0074243592457317945,0.0015105474320714102,0.9842,0.985
0.9688787002578543,0.9970969856727107,0.33069776000237394,4.0,0.0847234606509242,0.0921132178608997,0.776,0.7718
0.9746180165233397,0.9978672283395442,0.2758762265843295,4.0,0.09706693601395983,0.09625461282311933,0.7518,0.7542
0.9005398326519731,0.9901950393452406,0.922817784415727,4.0,0.02277029361336418,0.02658593814941128,0.4062,0.4158
0.9295764838253504,0.9935576802885434,0.004566307670477943,4.0,0.09092010217002518,0.09291423075313164,0.7216,0.7178
0.9621396153611005,0.9916630186389392,0.4216586905010856,4.0,0.09228673093474395,0.08542534164129861,0.7842,0.778
0.9671524009544917,0.9905548507307094,0.43811298387427466,4.0,0.09711205437673141,0.0996509003904075,0.7804,0.7864
0.9030099409574993,0.9986116280412253,0.20677761314069287,4.0,0.030980205109634576,0.02240972860084499,0.918,0.9172
0.9017789325024361,0.9998620192831276,0.0002490615257635109,4.0,0.0019140272039667068,0.0004900533350444027,0.9896,0.99
0.903751928895745,0.999216275805814,0.9849093886679213,4.0,0.0148267779614248,0.0021691067596488227,0.1696,0.1746
0.931318293267348,0.9906078326509893,0.03321323772386319,5.0,0.0006014440935031857,0.0012212951034832862,0.9908,0.9924
0.9065863664265688,0.9909456238893072,0.2235349770897912,5.0,0.027739166991408593,0.023602437931335898,0.9296,0.9266
0.905605769833532,0.9904231380682129,0.14189145681560916,5.0,0.018531534027794158,0.012955487323338684,0.9584,0.956
0.9020154507141059,0.990382162646584,0.040074335332773395,5.0,0.005176151214339592,0.0030025739991258737,0.9788,0.9776
0.9970820097878449,0.997976616560394,0.9524936052631966,5.0,0.09537874877168845,0.09446994585718237,0.1468,0.151
0.9635322418452501,0.9942734659492432,0.3777281549337308,3.0,0.07811777539870027,0.0096924963679214,0.8114,0.8194
0.9672299686799468,0.9940371924205561,0.29992066840270737,3.0,0.08496297766501218,0.0012473958086940476,0.111,0.116
0.9039926613856983,0.9997283420731017,0.9842427690458315,3.0,0.01414922660951462,0.07279765319958424,0.111,0.116
0.9909878058953628,0.9900389538838587,0.017208835769641995,3.0,0.09368906616536674,0.0006325428504584726,0.8452,0.8524
0.9993512184668712,0.9900451954610066,0.0496559098255171,3.0,0.03684338783356254,0.040654221121210345,0.9318,0.928
0.900605882142034,0.9986429242569795,0.0032084753184990346,4.0,0.0007986943905350886,0.0032492362560608903,0.9872,0.9882
0.9293832259557159,0.9912561799883467,0.2149270820100847,4.0,0.018270979001949062,0.013551982891100267,0.9534,0.9478
0.9224695846010219,0.9901858760254569,0.1559366390155228,4.0,0.008073357390273928,0.0009823200590766135,0.984,0.982
0.9130187242767798,0.9910350277415954,0.0322702213555732,4.0,0.0011140943757604075,0.007133731431559084,0.9828,0.9854
0.9914991408100478,0.9999873704229243,0.8821690995855609,4.0,0.0929283239594222,0.09439486054509594,0.111,0.116
0.9046868606281171,0.9946154684934363,0.3826820068548844,2.0,0.029167156350718083,0.07422065359602735,0.8486,0.857
0.9025271180549421,0.9941780975562282,0.3326810715126574,2.0,0.021278326888008882,0.0860753231751337,0.8388,0.8404
0.9723075676347872,0.9996839913965566,0.9706373105661263,2.0,0.09742231646769346,0.012699479595518245,0.1038,0.1018
0.9033850092776182,0.9904482344815467,0.006623701248366642,2.0,0.06203318140847541,0.09099141849178653,0.111,0.116
0.9354970689305809,0.9984335661103361,0.7723688651524954,2.0,0.00417603322060079,0.04089836807661845,0.9308,0.9354
0.9313182932274658,0.9906078326826253,0.033213237652560054,6.0,0.0006014441117736641,0.0012212950982899275,0.9906,0.9908
0.9205330789299384,0.9907214331595827,0.7714865024527898,6.0,0.01765043840535484,0.011845386772191702,0.9306,0.9334
0.9089922921545337,0.9904915863973712,0.8516255043726854,6.0,0.005070001558916468,0.00264192136655835,0.966,0.9656
0.900941773203105,0.9900772857139717,0.9036019582994295,6.0,0.002792147912674882,0.004678809487790078,0.959,0.9622
0.9922271423069137,0.998679533412756,0.07480307057207602,6.0,0.09692546040537792,0.09935455451411776,0.882,0.8792
0.9787790937866968,0.997443302109395,0.6327256051469698,4.0,0.03185314306312248,0.015605262689119727,0.9234,0.926
0.9884017719252001,0.9984587640783011,0.671698970214089,4.0,0.01929099209035059,0.004395847485227497,0.9506,0.9502
0.9994698048150972,0.9996890279872637,0.9829191040126284,4.0,0.0131791662659397,0.0077245331295627395,0.111,0.116
0.91045078953748,0.9905339790662177,0.0054727345158498975,4.0,0.09504472823481848,0.09625114198010153,0.111,0.116
0.94942265267954,0.9931112842042079,0.21991303760889114,4.0,0.07337669598179253,0.052063044654583716,0.8072,0.8126
0.9017789324619522,0.9998620193136553,0.0002490614874825517,5.0,0.0019140271197007727,0.000490053332840055,0.9878,0.991
0.9817699255848316,0.9933832785068812,0.5860519886348777,5.0,0.06568282526641135,0.08880942089250923,0.8218,0.8242
0.9900185683744207,0.9929209066492248,0.6311160275485269,5.0,0.06763229196006364,0.0971121412524784,0.7622,0.7764
0.91166318548456,0.9998543294308729,0.08334328336075392,5.0,0.012234641739836717,0.023701339704251922,0.9504,0.9446
0.9006083646949322,0.9999499045240611,0.04853272759510202,5.0,0.0016051914798315067,0.002412126364386244,0.9858,0.9894
0.9469488018054846,0.9942464442102544,0.45814078278624915,5.0,0.011179325716999911,0.07098476968457805,0.8878,0.89
0.944787748769262,0.9941123768935732,0.4229449443109243,5.0,0.0019729295963438528,0.07850304804805532,0.9272,0.9234
0.9058064101667971,0.9905641384839825,0.025259705729213766,5.0,0.009035884524377527,0.09746568502794688,0.9052,0.9008
0.9877630227966941,0.9995754947403184,0.9562514306734553,5.0,0.09711873205016101,0.014896577495207133,0.0922,0.0994
0.9289136155399572,0.9977694553208313,0.41815327922949563,5.0,0.049743973723598234,0.0348715545974908,0.8192,0.8296
0.9783088624927583,0.9989331879514516,0.7614326865923863,3.0,0.0005408097234335885,0.021171859313805455,0.968,0.9694
0.9879275778526309,0.9998669846783461,0.88099763238607,3.0,0.0028295837099846233,0.011098982979284949,0.9472,0.9434
0.9141767108592781,0.9924438708253965,0.13442410988986658,3.0,0.0016888582762213597,0.09203062493856391,0.9126,0.9152
0.9957172434535095,0.9996484867935399,0.9766999832450121,3.0,0.09370948975087438,0.006977851191378177,0.111,0.116
0.9493697575711665,0.9962325990662997,0.5142136251605768,3.0,0.043786869567441156,0.05713181524569919,0.8562,0.8592
0.9855538287499088,0.9968215138824202,0.44110218487218833,6.0,0.0813869983778327,0.019013009406663686,0.8918,0.8874
0.9968999196953868,0.9975568662955243,0.42332506640303785,6.0,0.09119873579655544,0.007124094901660341,0.8782,0.8808
0.9176854708034071,0.9900796760538112,0.8626071422339301,6.0,0.013347863211829403,0.08353375506141095,0.805,0.8054
0.9954103152329548,0.9928453545691128,0.09625636195228121,6.0,0.09737878523695918,0.002352217602605504,0.0986,0.1032
0.9567074482546191,0.9996283402365966,0.9910270094258287,6.0,0.04973725986280423,0.04066221175323938,0.111,0.116
0.9313182932701348,0.9906078327465054,0.03321323764219318,7.0,0.0006014440244835484,0.0012212950059208069,0.99,0.9926
0.9934992359310715,0.9978454494620242,0.2051225597194667,7.0,0.09344366139453385,0.04224878220869295,0.9164,0.9186
0.9993641948010337,0.9985863638564958,0.10789381708329035,7.0,0.09590687730409514,0.03970461365025506,0.8288,0.8378
0.926860291296702,0.991367402270042,0.9558241261275704,7.0,0.024651204640361843,0.0841133627772128,0.111,0.116
0.9994100681271328,0.9993797251801019,0.042548771606683744,7.0,0.09497916887361066,0.0085139329633864,0.8118,0.8158
0.9130041252044628,0.9986545121520878,0.2018334100578839,4.0,0.0943645101121832,0.07659018950964583,0.0922,0.0994
0.9046524152214758,0.9991179338367372,0.0911244747149072,4.0,0.09982075888078785,0.08281675762241147,0.1038,0.1018
0.9008512763225447,0.9989348150305271,0.0003409866933543615,4.0,0.09991396257747164,0.09462469786842491,0.1008,0.094
0.9914204012275389,0.9902888857128203,0.9623283222385934,4.0,0.0037423861133829978,0.007944377801557809,0.6998,0.7098
0.9995683591069774,0.990301360863684,0.9858282659457743,4.0,0.0010369732236710713,0.007606871647499167,0.4498,0.4374
0.9629574062216801,0.9941522367082984,0.035961020399034815,5.0,0.09355674063832947,0.08562377343688776,0.8004,0.7926
0.9681287777401817,0.9942493998217401,0.02499763155880071,5.0,0.09922703046373293,0.09498405954862148,0.7908,0.7912
0.9203838404990219,0.9905364757436801,0.6688219645913998,5.0,0.025641453395452665,0.01873827585215916,0.906,0.9124
0.9002300656259299,0.9901935385945076,0.8284974102705853,5.0,0.003345714608670537,0.0010279454372112036,0.9714,0.9758
0.9025277492943737,0.999185836215344,0.9968457904431018,5.0,0.006437204121916755,0.004812911709644504,0.1536,0.1438
0.9953226560170765,0.9910376420506339,0.21405030240828737,5.0,0.0470498570479701,0.07169162571872943,0.8998,0.9006
0.9979113495280291,0.9904892304453058,0.12626485167099916,5.0,0.044780051215508834,0.0833462760980053,0.888,0.8834
0.9283321160605801,0.9975208060903933,0.848096126100565,5.0,0.09280785439779732,0.0051619918622270305,0.1038,0.1018
0.9990629088107236,0.9907289604504125,0.0027591395700431454,5.0,0.004572616467254986,0.09796326762701027,0.9114,0.9104
0.9621345740014259,0.9942315829557108,0.5728066675713791,5.0,0.003126717083727958,0.031990359119386136,0.95,0.9498
0.9368541681814413,0.9990942480802679,0.9109569762823492,6.0,0.025347011896662133,0.09135562515489958,0.0996,0.0964
0.9328807729361414,0.9999153329025103,0.8975365267081403,6.0,0.015010216904370478,0.09987550729838694,0.5486,0.5574
0.9052145916332129,0.9998832653147629,0.22512075022780104,6.0,0.0022240339335080107,0.09055585576494163,0.8974,0.8982
0.9961011929688803,0.9900134322439595,0.04771980352519767,6.0,0.09635269014840447,0.0038702527961814864,0.111,0.116
0.904612202330298,0.9947116209641841,0.0806241478938049,6.0,0.07170465888573736,0.05307233227650374,0.1038,0.1018
0.9072886101719774,0.9956664876287314,0.07787209121342864,7.0,0.07698195127291269,0.08678569249233811,0.0984,0.098
0.9002054555422763,0.9958187895651573,0.07528640252021229,7.0,0.0844279867323375,0.09985212161906235,0.1032,0.1032
0.9005904051188036,0.9999598428075884,0.002464325839812598,7.0,0.09667053428389961,0.09972447972364158,0.111,0.116
0.9834909902587783,0.9996681571561812,0.7535554305571427,7.0,0.00019325444888156074,0.0020010545702492527,0.982,0.983
0.9879943968345739,0.9904674885889375,0.8983314457502714,7.0,0.004260944955635635,0.0019229692069612087,0.9532,0.9556
